comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,0,55.0,0.0,231645441,post,1694898000
0,2,222.0,17.0,231645441,post,1692651600
0,4,211.0,19.0,231645441,post,1692478800
0,2,255.0,23.0,231645441,post,1691442000
0,3,308.0,33.0,231645441,post,1689195600
0,1,228.0,24.0,231645441,post,1689195600
0,4,297.0,14.0,231645441,post,1688158800
0,0,115.0,1.0,231645441,post,1687208400
0,1,268.0,2.0,231645441,post,1686258000
0,1,213.0,0.0,231645441,post,1682802000
0,0,131.0,0.0,231645441,post,1682283600
0,0,76.0,0.0,231645441,post,1682283600
0,0,83.0,0.0,231645441,post,1680987600
0,0,107.0,0.0,231645441,post,1680987600
0,0,102.0,0.0,231645441,post,1678568400
0,0,79.0,0.0,231645441,post,1678482000
0,0,101.0,0.0,231645441,post,1677877200
0,1,161.0,1.0,231645441,post,1677790800
0,0,116.0,1.0,231645441,post,1677704400
0,4,716.0,14.0,231717455,post,1558299600
0,4,469.0,5.0,231717455,post,1541365200
0,1,393.0,23.0,231717455,post,1535749200
0,7,309.0,6.0,231717455,post,1535749200
0,10,486.0,6.0,231717455,post,1502312400
0,1,380.0,8.0,231717455,post,1501621200
0,0,348.0,0.0,231717455,post,1488574800
1,0,,1.0,231717455,post,1465506000
1,0,,1.0,231717455,post,1465506000
0,2,,2.0,231717455,post,1465506000
1,0,,1.0,231717455,post,1465506000
1,0,,1.0,231717455,post,1465506000
3,0,,1.0,231717455,post,1465506000
0,1,,24.0,231717455,post,1456088400
0,8,,4.0,231717455,post,1456088400
0,10,,3.0,231717455,post,1456088400
0,10,,4.0,231717455,post,1456088400
1,0,,4.0,231717455,post,1443301200
2,1,,5.0,231717455,post,1442869200
0,0,,2.0,231717455,post,1433883600
0,0,25.0,0.0,231924927,post,1695934800
0,0,33.0,0.0,231924927,post,1693774800
0,0,30.0,0.0,231924927,post,1693083600
0,0,31.0,0.0,231924927,post,1690318800
2,0,28.0,0.0,231924927,post,1690232400
0,0,117.0,2.0,231924927,post,1669064400
0,0,97.0,1.0,231924927,post,1657573200
11,0,369.0,7.0,231924927,post,1637355600
5,1,163.0,5.0,231924927,post,1636318800
0,0,129.0,1.0,231924927,post,1633726800
0,1,224.0,9.0,231924927,post,1628974800
0,0,118.0,1.0,231924927,post,1627160400
0,0,99.0,1.0,231924927,post,1626123600
0,0,102.0,1.0,231924927,post,1625691600
2,1,209.0,8.0,231924927,post,1624222800
0,0,140.0,7.0,231924927,post,1623272400
0,0,100.0,0.0,231924927,post,1622754000
3,0,168.0,2.0,231924927,post,1622494800
1,0,141.0,8.0,231924927,post,1621285200
1,1,184.0,3.0,231924927,post,1620594000
0,1,142.0,10.0,232232431,post,1692478800
0,1,879.0,17.0,232232431,post,1596574800
0,1,531.0,25.0,232232431,post,1595710800
0,1,411.0,12.0,232232431,post,1594587600
0,7,309.0,9.0,232232431,post,1565211600
0,1,253.0,7.0,232232431,post,1565125200
0,0,147.0,0.0,232232431,post,1560805200
0,0,135.0,0.0,232232431,post,1560718800
0,0,133.0,1.0,232232431,post,1560546000
0,0,118.0,0.0,232232431,post,1560200400
0,0,91.0,0.0,232232431,post,1559854800
0,0,99.0,0.0,232232431,post,1559250000
0,0,95.0,0.0,232232431,post,1559077200
0,0,91.0,0.0,232232431,post,1558818000
0,0,83.0,1.0,232232431,post,1558558800
0,0,81.0,0.0,232232431,post,1558386000
0,0,80.0,0.0,232232431,post,1558040400
0,0,64.0,1.0,232232431,post,1558040400
0,0,60.0,0.0,232232431,post,1557867600
0,0,55.0,0.0,232232431,post,1557522000
0,1,858.0,4.0,232456244,post,1646254800
0,0,520.0,5.0,232456244,post,1644526800
0,0,624.0,11.0,232456244,post,1624309200
1,0,635.0,11.0,232456244,post,1603832400
1,0,808.0,11.0,232456244,post,1578776400
0,0,574.0,11.0,232456244,post,1575406800
2,4,720.0,30.0,232456244,post,1572210000
2,4,512.0,21.0,232456244,post,1571518800
0,3,438.0,12.0,232456244,post,1571000400
0,4,666.0,38.0,232456244,post,1570741200
1,3,475.0,14.0,232456244,post,1570050000
0,2,414.0,21.0,232456244,post,1569186000
4,3,483.0,28.0,232456244,post,1568667600
1,2,660.0,31.0,232456244,post,1560114000
1,2,647.0,21.0,232456244,post,1554670800
0,0,480.0,9.0,232456244,post,1553979600
3,3,400.0,19.0,232456244,post,1553979600
1,1,367.0,51.0,232456244,post,1553374800
0,3,357.0,14.0,232456244,post,1546376400
0,0,269.0,4.0,232456244,post,1537304400
14,0,,33.0,232772719,post,1400097600
6,1,669.0,86.0,232772719,post,1673211600
12,1,789.0,16.0,232772719,post,1664398800
3,1,1477.0,54.0,232772719,post,1588453200
4,1,1137.0,24.0,232772719,post,1584997200
25,1,1321.0,160.0,232772719,post,1568840400
0,1,,1.0,232772719,post,1567026000
3,0,809.0,40.0,232772719,post,1563742800
0,0,649.0,8.0,232772719,post,1557003600
16,1,1028.0,158.0,232772719,post,1549141200
12,1,892.0,158.0,232772719,post,1537045200
21,1,1705.0,199.0,232772719,post,1524430800
11,0,3511.0,58.0,232772719,post,1520370000
3,0,1376.0,17.0,232772719,post,1510261200
8,0,1353.0,30.0,232772719,post,1510088400
2,0,1373.0,12.0,232772719,post,1509570000
30,1,1718.0,201.0,232772719,post,1501794000
17,1,1363.0,159.0,232772719,post,1501189200
5,1,1172.0,159.0,232772719,post,1499374800
23,1,1135.0,131.0,232772719,post,1497301200
0,0,313.0,6.0,233055879,post,1680210000
0,0,298.0,6.0,233055879,post,1671310800
0,1,616.0,48.0,233055879,post,1665522000
0,0,687.0,6.0,233055879,post,1651611600
0,3,804.0,19.0,233055879,post,1651006800
0,1,1099.0,14.0,233055879,post,1649970000
0,8,1432.0,38.0,233055879,post,1649538000
0,1,924.0,30.0,233055879,post,1647982800
0,0,377.0,1.0,233055879,post,1646773200
0,0,614.0,2.0,233055879,post,1612558800
0,0,439.0,2.0,233055879,post,1606856400
0,0,346.0,3.0,233055879,post,1606510800
0,0,361.0,0.0,233055879,post,1602968400
0,0,356.0,2.0,233055879,post,1600376400
0,1,594.0,5.0,233055879,post,1593896400
0,0,415.0,4.0,233055879,post,1593378000
0,0,392.0,1.0,233055879,post,1591131600
0,0,427.0,4.0,233055879,post,1586379600
0,0,567.0,11.0,233055879,post,1582318800
0,1,751.0,15.0,233055879,post,1579726800
0,1,369.0,4.0,233112816,post,1687813200
0,2,293.0,16.0,233112816,post,1686862800
0,10,343.0,25.0,233112816,post,1685480400
0,1,316.0,13.0,233112816,post,1679518800
0,0,129.0,2.0,233112816,post,1679259600
0,0,104.0,1.0,233112816,post,1678741200
0,0,103.0,4.0,233112816,post,1677531600
0,0,84.0,1.0,233112816,post,1677186000
0,1,229.0,14.0,233112816,post,1674162000
0,0,150.0,0.0,233112816,post,1672174800
0,0,107.0,1.0,233112816,post,1672088400
0,0,130.0,8.0,233112816,post,1672002000
0,0,90.0,1.0,233112816,post,1671483600
0,1,298.0,16.0,233112816,post,1667768400
0,0,181.0,4.0,233112816,post,1665781200
0,0,175.0,3.0,233112816,post,1660338000
0,0,144.0,3.0,233112816,post,1659560400
0,0,139.0,4.0,233112816,post,1659474000
0,0,146.0,8.0,233112816,post,1658696400
0,1,254.0,7.0,233112816,post,1658523600
0,1,216.0,38.0,233578818,post,1695589200
0,2,313.0,36.0,233578818,post,1691960400
0,4,356.0,27.0,233578818,post,1685739600
0,5,281.0,29.0,233578818,post,1685221200
0,6,245.0,31.0,233578818,post,1685221200
0,3,292.0,29.0,233578818,post,1682110800
0,4,336.0,26.0,233578818,post,1675112400
0,1,332.0,34.0,233578818,post,1669669200
0,1,344.0,48.0,233578818,post,1669323600
0,1,309.0,55.0,233578818,post,1666990800
0,0,272.0,1.0,233578818,post,1664139600
0,4,429.0,31.0,233578818,post,1662238800
0,0,204.0,0.0,233578818,post,1662152400
0,0,183.0,0.0,233578818,post,1660856400
0,1,213.0,22.0,233578818,post,1656363600
0,0,149.0,1.0,233578818,post,1656190800
0,3,199.0,22.0,233578818,post,1656104400
0,1,195.0,19.0,233578818,post,1656104400
0,1,164.0,26.0,233578818,post,1655931600
0,1,125.0,6.0,233578818,post,1655499600
0,0,135.0,2.0,233627252,post,1694034000
18,3,696.0,39.0,233627252,post,1689973200
11,1,267.0,44.0,233627252,post,1689973200
3,2,383.0,14.0,233627252,post,1684875600
4,0,,2.0,233627252,post,1680123600
10,1,696.0,35.0,233627252,post,1667682000
4,10,619.0,21.0,233627252,post,1659646800
30,1,5798.0,327.0,233694772,post,1684789200
1,1,,3.0,233694772,post,1658264400
0,1,,1.0,233694772,post,1658264400
7,1,918.0,123.0,233694772,post,1657227600
8,1,1319.0,150.0,233694772,post,1635886800
0,1,,4.0,233694772,post,1626728400
9,1,983.0,143.0,233694772,post,1613163600
14,1,3011.0,163.0,233694772,post,1566334800
14,1,1373.0,175.0,233694772,post,1565125200
21,1,1301.0,174.0,233694772,post,1556226000
0,0,183.0,3.0,233895825,post,1672606800
0,0,249.0,1.0,233895825,post,1658437200
0,5,532.0,6.0,233895825,post,1638997200
0,1,,0.0,233895825,post,1633294800
0,1,1111.0,19.0,233895825,post,1590613200
0,1,870.0,9.0,233895825,post,1578603600
0,0,807.0,21.0,233895825,post,1575752400
0,0,,1.0,233895825,post,1573592400
0,1,1311.0,13.0,233895825,post,1561150800
0,0,,1.0,233895825,post,1560632400
0,0,,1.0,233895825,post,1560632400
0,0,620.0,2.0,233895825,post,1559336400
0,0,561.0,5.0,233895825,post,1550696400
0,1,727.0,13.0,233895825,post,1539032400
0,0,542.0,2.0,233895825,post,1534194000
0,0,458.0,2.0,233895825,post,1528578000
0,3,,1.0,233895825,post,1527368400
0,0,456.0,1.0,233895825,post,1525640400
0,0,437.0,3.0,233895825,post,1524690000
0,1,,0.0,233895825,post,1520456400
0,0,554.0,10.0,234204801,post,1495746000
0,0,2233.0,34.0,234284553,post,1569704400
0,0,,2.0,234753762,post,1471294800
0,0,,0.0,234753762,post,1463605200
9,0,1165.0,33.0,235115508,post,1688504400
1,0,661.0,18.0,235115508,post,1686258000
6,0,574.0,10.0,235115508,post,1684098000
1,0,1625.0,25.0,235115508,post,1657141200
6,1,2452.0,161.0,235115508,post,1615496400
0,0,1179.0,14.0,235115508,post,1612558800
11,1,1657.0,138.0,235115508,post,1612386000
0,0,795.0,15.0,235115508,post,1612299600
0,0,1280.0,22.0,235115508,post,1597525200
5,1,1572.0,171.0,235115508,post,1592946000
0,0,942.0,13.0,235115508,post,1581541200
2,0,862.0,16.0,235115508,post,1576702800
1,1,1105.0,125.0,235115508,post,1566680400
0,3,1004.0,34.0,235115508,post,1566680400
0,3,786.0,33.0,235115508,post,1566680400
0,4,619.0,15.0,235115508,post,1566680400
0,10,599.0,23.0,235115508,post,1566680400
0,8,567.0,20.0,235115508,post,1566680400
0,4,480.0,19.0,235115508,post,1566680400
0,4,512.0,18.0,235115508,post,1566680400
0,0,82.0,0.0,235293310,post,1681160400
0,3,826.0,26.0,235293310,post,1561582800
0,4,489.0,13.0,235293310,post,1557435600
0,1,368.0,36.0,235293310,post,1557435600
0,1,429.0,25.0,235293310,post,1531170000
0,1,502.0,28.0,235293310,post,1522357200
0,4,472.0,11.0,235293310,post,1510002000
0,3,421.0,12.0,235293310,post,1507669200
0,6,380.0,12.0,235293310,post,1506027600
0,1,375.0,19.0,235293310,post,1504731600
0,2,398.0,6.0,235293310,post,1501102800
0,1,366.0,30.0,235293310,post,1501102800
0,0,353.0,2.0,235293310,post,1499202000
0,1,332.0,31.0,235293310,post,1497992400
0,1,295.0,11.0,235293310,post,1497387600
0,1,277.0,21.0,235293310,post,1496437200
0,0,247.0,0.0,235293310,post,1494104400
0,1,206.0,0.0,235293310,post,1492981200
0,1,212.0,12.0,235293310,post,1491080400
0,0,204.0,3.0,235293310,post,1487106000
0,1,437.0,12.0,235429523,post,1653339600
0,1,327.0,10.0,235429523,post,1648155600
1,0,190.0,2.0,235527932,post,1582146000
0,0,167.0,1.0,235527932,post,1557349200
0,0,186.0,2.0,235527932,post,1542834000
0,0,170.0,1.0,235527932,post,1540587600
0,0,125.0,0.0,235527932,post,1538946000
0,0,120.0,0.0,235527932,post,1536872400
0,0,114.0,0.0,235527932,post,1535317200
0,0,139.0,1.0,235527932,post,1530133200
0,0,143.0,1.0,235527932,post,1522962000
0,0,136.0,0.0,235527932,post,1521838800
0,0,166.0,0.0,235527932,post,1517432400
1,0,139.0,3.0,235527932,post,1516914000
0,0,136.0,1.0,235527932,post,1516222800
0,0,108.0,1.0,235527932,post,1515963600
0,0,119.0,0.0,235527932,post,1514235600
1,0,127.0,0.0,235527932,post,1511470800
3,0,137.0,1.0,235527932,post,1509310800
1,0,132.0,0.0,235527932,post,1508014800
1,0,148.0,1.0,235527932,post,1504472400
0,0,127.0,0.0,235527932,post,1503435600
0,0,1365.0,27.0,235616136,post,1513371600
0,5,310.0,13.0,235623741,post,1663534800
1,1,266.0,23.0,235623741,post,1644354000
0,5,253.0,5.0,235623741,post,1546290000
0,1,220.0,9.0,235623741,post,1545339600
0,2,181.0,6.0,235623741,post,1545339600
0,6,184.0,6.0,235623741,post,1543611600
0,3,161.0,5.0,235623741,post,1543525200
0,1,144.0,5.0,235623741,post,1543525200
0,0,138.0,6.0,235623741,post,1543525200
0,1,125.0,4.0,235623741,post,1543525200
0,1,123.0,6.0,235623741,post,1543525200
0,1,202.0,6.0,235623741,post,1540760400
0,0,1111.0,7.0,235941422,post,1560200400
0,1,268.0,30.0,235941422,post,1511816400
0,0,218.0,0.0,235941422,post,1505077200
0,1,326.0,21.0,236107588,post,1695502800
0,1,320.0,28.0,236107588,post,1691010000
0,1,465.0,37.0,236107588,post,1689541200
0,0,201.0,3.0,236107588,post,1686862800
0,1,601.0,52.0,236107588,post,1681592400
0,0,318.0,0.0,236107588,post,1680642000
0,0,231.0,2.0,236107588,post,1679605200
0,0,373.0,9.0,236107588,post,1676322000
0,0,355.0,4.0,236107588,post,1674421200
0,0,273.0,3.0,236107588,post,1672693200
0,1,457.0,8.0,236107588,post,1672693200
0,0,271.0,8.0,236107588,post,1672174800
0,4,438.0,41.0,236107588,post,1671829200
0,3,486.0,20.0,236107588,post,1671483600
0,0,169.0,0.0,236107588,post,1669669200
0,0,179.0,1.0,236107588,post,1668200400
0,0,158.0,1.0,236107588,post,1666904400
0,0,152.0,1.0,236107588,post,1665954000
0,0,169.0,1.0,236107588,post,1664398800
0,0,197.0,4.0,236107588,post,1662584400
0,1,434.0,19.0,236381463,post,1654030800
0,0,253.0,1.0,236381463,post,1642107600
0,1,302.0,3.0,236381463,post,1633294800
0,0,184.0,2.0,236381463,post,1632258000
0,0,159.0,2.0,236381463,post,1630962000
0,0,157.0,1.0,236381463,post,1629752400
0,0,118.0,1.0,236381463,post,1628974800
0,0,103.0,2.0,236381463,post,1628888400
0,0,75.0,0.0,236381463,post,1628629200
0,0,97.0,2.0,236381463,post,1626728400
0,0,70.0,0.0,236381463,post,1626642000
0,0,96.0,2.0,236381463,post,1624827600
0,1,161.0,12.0,236381463,post,1622149200
0,0,70.0,0.0,236381463,post,1620248400
0,1,143.0,10.0,236381463,post,1616792400
0,0,58.0,1.0,236381463,post,1616706000
0,0,69.0,1.0,236381463,post,1616533200
0,0,72.0,1.0,236381463,post,1616360400
0,0,64.0,1.0,236381463,post,1616274000
0,0,68.0,1.0,236381463,post,1616014800
10,1,1041.0,154.0,236397155,post,1694206800
17,1,1493.0,164.0,236397155,post,1667768400
26,1,1572.0,201.0,236397155,post,1651870800
0,1,,2.0,236397155,post,1632862800
1,1,,1.0,236397155,post,1631912400
2,2,,0.0,236397155,post,1616014800
15,1,2506.0,123.0,236397155,post,1613077200
1,1,,4.0,236397155,post,1605819600
9,1,1016.0,127.0,236397155,post,1585342800
1,1,,5.0,236397155,post,1574197200
2,1,,4.0,236397155,post,1574197200
0,0,645.0,9.0,236397155,post,1530392400
18,1,1747.0,217.0,236397155,post,1519246800
4,1,1692.0,135.0,236397155,post,1510434000
20,1,1636.0,174.0,236397155,post,1505250000
2,0,1803.0,14.0,236397155,post,1495659600
1,0,,3.0,236397155,post,1495141200
1,0,,0.0,236397155,post,1495141200
1,0,,1.0,236397155,post,1495141200
1,0,,1.0,236397155,post,1495141200
0,1,3828.0,13.0,236472897,post,1642885200
0,1,556.0,11.0,236472897,post,1693602000
0,1,733.0,119.0,236472897,post,1691355600
0,1,705.0,7.0,236472897,post,1685394000
0,2,889.0,108.0,236472897,post,1684702800
0,1,1431.0,11.0,236472897,post,1672002000
0,0,730.0,4.0,236472897,post,1671138000
0,1,1075.0,5.0,236472897,post,1668459600
0,0,854.0,4.0,236472897,post,1667250000
0,2,1465.0,84.0,236472897,post,1664053200
0,1,1226.0,6.0,236472897,post,1661202000
0,1,1297.0,12.0,236472897,post,1656450000
0,0,819.0,9.0,236472897,post,1653426000
0,1,1284.0,3.0,236472897,post,1649970000
0,1,1587.0,14.0,236472897,post,1640120400
0,2,1642.0,73.0,236472897,post,1637701200
0,0,751.0,3.0,236472897,post,1637442000
0,1,817.0,7.0,236472897,post,1637096400
0,1,891.0,8.0,236472897,post,1634936400
0,1,983.0,6.0,236472897,post,1633122000
0,1,156.0,13.0,236489230,post,1693602000
0,0,27.0,0.0,236489230,post,1690318800
0,0,54.0,0.0,236489230,post,1682542800
0,1,131.0,14.0,236489230,post,1681851600
0,1,191.0,13.0,236489230,post,1662930000
0,1,167.0,18.0,236489230,post,1657400400
0,0,72.0,0.0,236489230,post,1654635600
0,0,87.0,0.0,236489230,post,1651870800
0,0,77.0,0.0,236489230,post,1651352400
0,0,83.0,1.0,236489230,post,1649624400
0,0,59.0,0.0,236489230,post,1648242000
0,0,64.0,0.0,236489230,post,1645477200
0,0,54.0,0.0,236489230,post,1645477200
0,0,30.0,0.0,236489230,post,1644526800
0,0,32.0,0.0,236489230,post,1644008400
0,0,27.0,0.0,236489230,post,1643835600
0,0,92.0,0.0,236489230,post,1643490000
0,0,24.0,1.0,236489230,post,1643144400
0,0,17.0,0.0,236489230,post,1643144400
0,0,15.0,0.0,236489230,post,1643144400
0,2,932.0,24.0,236643107,post,1486155600
0,0,495.0,9.0,236643107,post,1483650000
0,1,,7.0,236643107,post,1479589200
0,0,,4.0,236643107,post,1466802000
0,1,,1.0,236643107,post,1459112400
0,0,,5.0,236643107,post,1457211600
0,2,,1.0,236643107,post,1454965200
0,0,,2.0,236643107,post,1454965200
0,0,,1.0,236643107,post,1454965200
0,0,,1.0,236643107,post,1454965200
0,0,,2.0,236643107,post,1454965200
0,0,,0.0,236643107,post,1451336400
0,1,,0.0,236643107,post,1446843600
0,0,,0.0,236643107,post,1446238800
0,1,,0.0,236643107,post,1443819600
0,1,,0.0,236643107,post,1443214800
0,1,,0.0,236643107,post,1442955600
0,1,,0.0,236643107,post,1442264400
0,1,,0.0,236643107,post,1442091600
0,1,,0.0,236643107,post,1441054800
0,0,3407.0,24.0,237282464,post,1501880400
0,1,154.0,18.0,237282464,post,1681160400
0,1,218.0,35.0,237282464,post,1664226000
0,0,96.0,0.0,237282464,post,1648414800
0,1,283.0,5.0,237282464,post,1636405200
0,1,1197.0,83.0,237282464,post,1562446800
0,1,843.0,70.0,237282464,post,1560286800
0,1,607.0,73.0,237282464,post,1546376400
0,0,411.0,11.0,237282464,post,1527627600
2,1,,2.0,237483084,post,1613250000
3,0,345.0,9.0,237483084,post,1611781200
2,0,486.0,11.0,237483084,post,1573419600
14,1,724.0,50.0,237483084,post,1539810000
0,0,,1.0,237483084,post,1535230800
7,1,501.0,85.0,237595431,post,1690059600
1,1,1172.0,36.0,237595431,post,1586811600
1,0,1343.0,9.0,237672959,post,1567285200
7,0,16.0,1.0,237672959,post,1696280400
2,0,16.0,0.0,237672959,post,1695243600
0,0,16.0,0.0,237672959,post,1694120400
1,0,103.0,0.0,237672959,post,1668546000
0,0,70.0,0.0,237672959,post,1668373200
1,0,51.0,0.0,237672959,post,1667422800
0,0,102.0,1.0,237672959,post,1660856400
0,0,73.0,0.0,237672959,post,1658782800
0,0,56.0,0.0,237672959,post,1657659600
0,0,45.0,0.0,237672959,post,1656018000
0,0,40.0,0.0,237672959,post,1655326800
0,0,45.0,0.0,237672959,post,1652216400
0,0,38.0,0.0,237672959,post,1650142800
0,0,35.0,0.0,237672959,post,1650056400
0,0,30.0,0.0,237672959,post,1649797200
0,0,27.0,0.0,237672959,post,1649278800
0,0,29.0,0.0,237672959,post,1648587600
0,0,60.0,0.0,237672959,post,1636232400
0,0,49.0,1.0,237672959,post,1635022800
0,1,575.0,37.0,237964615,post,1598994000
0,1,480.0,10.0,237964615,post,1584306000
0,1,489.0,10.0,237964615,post,1568322000
0,1,446.0,16.0,237964615,post,1555362000
0,1,1003.0,87.0,237964615,post,1518987600
0,1,552.0,3.0,237964615,post,1509224400
0,1,505.0,13.0,237964615,post,1507410000
0,1,,15.0,237964615,post,1475787600
0,0,,2.0,237964615,post,1459544400
0,0,,2.0,237964615,post,1456434000
0,1,,6.0,237964615,post,1448053200
0,1,,6.0,237964615,post,1442437200
0,1,,7.0,237964615,post,1442005200
0,1,,6.0,237964615,post,1439326800
0,1,,4.0,237964615,post,1427490000
0,0,,3.0,237964615,post,1423083600
0,0,,2.0,237964615,post,1422997200
0,1,,1.0,237964615,post,1421874000
0,1,,11.0,237964615,post,1421787600
0,1,,2.0,237964615,post,1421096400
2,1,334.0,11.0,238233469,post,1645131600
0,1,493.0,9.0,238233469,post,1637442000
0,1,566.0,6.0,238233469,post,1570050000
2,1,680.0,12.0,238233469,post,1568840400
0,1,574.0,6.0,238233469,post,1565470800
0,1,608.0,14.0,238233469,post,1555362000
1,1,542.0,5.0,238233469,post,1540414800
3,1,479.0,5.0,238233469,post,1513803600
0,1,447.0,20.0,238233469,post,1503003600
1,1,503.0,3.0,238233469,post,1488661200
1,1,426.0,3.0,238233469,post,1487970000
0,1,,6.0,238233469,post,1476219600
9,2,,14.0,238233469,post,1475701200
0,1,,6.0,238233469,post,1475442000
1,1,,9.0,238233469,post,1474923600
0,1,,4.0,238233469,post,1471467600
3,1,,14.0,238233469,post,1465419600
5,2,,5.0,238233469,post,1455570000
9,1,,10.0,238233469,post,1431637200
0,0,,0.0,238233469,post,1431550800
0,2,391.0,30.0,238404052,post,1660165200
0,1,515.0,50.0,238404052,post,1622926800
0,1,514.0,44.0,238404052,post,1600549200
0,1,390.0,9.0,238404052,post,1586293200
0,1,388.0,37.0,238404052,post,1583269200
0,2,540.0,34.0,238404052,post,1575579600
0,2,293.0,3.0,238404052,post,1569704400
0,2,373.0,22.0,238404052,post,1564779600
1,0,479.0,19.0,238404052,post,1557176400
1,1,499.0,19.0,238404052,post,1550696400
2,10,510.0,16.0,238404052,post,1536008400
0,1,836.0,9.0,238404052,post,1522184400
0,8,901.0,7.0,238404052,post,1517432400
0,1,1026.0,36.0,238404052,post,1506718800
0,1,,174.0,238422411,post,1430859600
0,1,630.0,109.0,238422411,post,1681419600
0,0,1868.0,3.0,238422411,post,1587675600
0,0,1242.0,12.0,238422411,post,1586293200
0,2,2059.0,177.0,238422411,post,1580158800
0,0,1535.0,63.0,238422411,post,1572728400
0,1,1700.0,228.0,238422411,post,1562533200
0,1,1300.0,59.0,238422411,post,1559682000
0,2,1395.0,159.0,238422411,post,1558731600
0,0,,31.0,238422411,post,1416690000
