id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
296084289,False,2.0,1,417.0,['22500'],[None],[42],[2024],[141],[183402099]
296305356,False,,2,1.0,[],[],[],[],[],[]
296466996,False,2.0,2,223.0,[],[],[53],[None],[None],[]
296480796,False,,1,167.0,,,,,,
297061410,False,1937764.0,1,343.0,,,,,,
297117378,False,2.0,1,202.0,,,,,,
297170309,True,,2,,,,,,,
297222310,False,282.0,2,483.0,,,,,,
297263864,False,,2,68.0,,,,,,
297861824,False,2.0,2,890.0,,,,,,
297904366,False,2.0,2,182.0,,,,,,
297945610,False,62.0,2,589.0,[],[],[],[],[],[]
298059470,False,2.0,2,102.0,,,,,,
298434085,True,,2,,,,,,,
298504863,False,2.0,2,117.0,,,,,,
298929708,False,2.0,2,74.0,,,,,,
299200046,False,,1,502.0,[],[],[],[],[],[]
299386426,False,2.0,2,240.0,['532488'],[None],[53],[None],[None],[]
299622771,False,2.0,2,97.0,['10743'],[2022],[],[],[],[]
299788663,True,1.0,1,,,,,,,
299790667,False,2.0,2,143.0,,,,,,
299955321,False,2.0,1,270.0,,,,,,
299976858,False,73.0,2,216.0,['20297'],[None],"[1165772, 53]","[None, None]","[None, None]",[]
299992264,False,2.0,2,121.0,['11155'],[None],[53],[None],[2131915],[]
300248961,False,,2,210.0,,,,,,
300256229,False,151.0,2,98.0,,,,,,
300795158,False,1.0,2,128.0,,,,,,
301236668,False,2.0,2,138.0,,,,,,
301677136,False,,2,42.0,[],[],[],[],[],[]
301865955,False,2.0,2,296.0,,,,,,
302207619,True,2.0,2,,,,,,,
302315745,False,2.0,2,48.0,,,,,,
302387478,False,2.0,2,376.0,['38659'],[2022],[53],[2029],[2268355],[37784625]
302646733,False,1743.0,2,81.0,['87727'],[None],[56],[None],[None],[]
303096616,True,82.0,1,,,,,,,
303279120,False,2.0,2,151.0,,,,,,
303360968,False,2.0,2,363.0,,,,,,
303441697,False,,1,269.0,[],[],[56],[None],[2157469],[129425386]
303682659,False,,1,144.0,,,,,,
303791326,False,,1,132.0,,,,,,
303800401,False,,2,234.0,,,,,,
304323086,True,110.0,1,,,,,,,
304420744,True,5470165.0,1,,,,,,,
304744047,False,2.0,2,502.0,['381127'],[None],"[53, 53]","[2023, 2025]","[2268355, 2222940]",[]
305111616,False,122.0,2,379.0,,,,,,
305129168,True,2.0,2,,,,,,,
306182323,False,,1,318.0,['12'],[None],[53],[None],[None],[]
307043238,False,2.0,2,709.0,['8819'],[None],[60],[None],[256],[]
307339938,True,2.0,2,,,,,,,
307812510,False,,2,196.0,,,,,,
308175533,False,,1,99.0,,,,,,
309093766,False,,1,148.0,,,,,,
309444027,False,96.0,2,127.0,['13231'],[None],[53],[2027],[2268356],[]
309515216,True,2.0,1,,,,,,,
309542257,False,2.0,2,542.0,[],[],[56],[None],[None],[8812367]
309648416,False,2.0,1,960.0,['197'],[None],[],[],[],[None]
310055344,False,,2,163.0,[],[],[53],[None],[201],[]
310281551,True,857.0,2,,,,,,,
310816374,False,,2,190.0,['2663'],[None],[53],[None],[None],[]
310836318,True,,2,,,,,,,
310981818,True,2.0,2,,,,,,,
311520368,False,72.0,2,,,,,,,
311722242,False,,2,242.0,['15206'],[2015],"[678, 53]","[2019, 2021]","[6225, 2268771]","[121634847, 5222748]"
311811409,False,,2,84.0,[],[],[],[],[],[]
312028425,False,,2,191.0,,,,,,
312155070,False,,1,405.0,,,,,,
312415432,False,,2,225.0,[],[],[],[],[],[]
312435931,False,2.0,2,219.0,[],[],[],[],[],[]
312681001,False,168.0,1,79.0,,,,,,
312754766,False,2.0,1,227.0,,,,,,
313125723,False,2.0,1,162.0,['56975'],[None],[1173072],[None],[None],[]
313933490,False,2.0,1,97.0,,,,,,
314187721,False,2.0,2,106.0,['874'],[2017],[53],[2027],[201],[]
314307371,False,2.0,1,66.0,,,,,,
314727535,False,1.0,2,69.0,,,,,,
314776022,False,2.0,1,246.0,"['863', '1096278', '1775039']","[2022, 2022, 2021]","[53, 17]","[2027, None]","[None, None]",[]
314834748,False,49.0,2,155.0,['63121'],[None],[53],[None],[203],[36253356]
314839408,False,1743.0,2,139.0,,,,,,
314946098,False,2.0,2,37.0,,,,,,
315112267,False,2.0,1,312.0,,,,,,
315388769,False,30.0,1,558.0,,,,,,
315733135,False,2.0,2,387.0,['22755'],[None],"[68615, 34]","[None, 2021]","[None, 101]",[None]
315747154,False,2.0,1,276.0,[],[],[53],[None],[2185900],[]
316065970,True,147.0,1,,,,,,,
317030785,False,,1,181.0,['1793333'],[2021],[53],[None],[207],[]
317067733,False,2.0,2,571.0,"['17854', '29918']","[None, None]",[53],[None],[2223237],[]
317593224,False,2.0,2,332.0,['111'],[None],[34],[None],[None],[]
317661123,False,,1,414.0,,,,,,
317675372,False,,1,125.0,,,,,,
318094076,False,,1,152.0,,,,,,
318539424,False,,1,364.0,['350853'],[None],[53],[None],[None],[]
318585484,False,,2,203.0,,,,,,
318960618,True,2.0,2,,,,,,,
319123848,True,2.0,2,,,,,,,
319772513,False,57.0,2,736.0,['65938'],[None],[53],[None],[None],[198777466]
320179208,False,2.0,1,153.0,,,,,,
320269297,False,2.0,2,186.0,[],[],[53],[None],[201],[]
320551643,True,2.0,1,,,,,,,
320553793,False,72.0,2,86.0,,,,,,
320743019,False,2.0,2,120.0,,,,,,
321205766,False,2.0,2,64.0,,,,,,
321328907,False,,2,507.0,[],[],[53],[None],[None],[]
321333899,False,2.0,1,175.0,[],[],"[1, 2]","[None, None]","[11, 23]",[]
321458098,False,,2,166.0,[],[],[],[],[],[]
321990187,True,2.0,1,,,,,,,
322004912,False,134.0,2,1072.0,,,,,,
322296060,False,2.0,2,186.0,,,,,,
322422667,True,2.0,1,,,,,,,
322439190,True,,2,,,,,,,
322555991,True,2.0,2,,,,,,,
322561955,False,2.0,2,46.0,['1767882'],[None],[],[],[],[]
322831238,False,2.0,1,740.0,[],[],[53],[2024],[208],[]
322946384,True,1.0,1,,,,,,,
322993928,False,2.0,1,190.0,['16464'],[None],[34],[2022],[102],"[178891792, 183703388]"
323074907,False,2.0,2,95.0,[],[],[],[],[],[]
323532209,True,,1,,,,,,,
323692850,False,1.0,2,158.0,,,,,,
323718233,False,2.0,2,188.0,[],[],"[53, 31]","[None, None]","[None, None]",[]
323999225,False,2.0,1,541.0,['65626'],[None],[56],[None],[None],[186215588]
324347599,True,2.0,2,,,,,,,
325026494,False,1951155.0,2,112.0,,,,,,
325429128,True,2.0,1,,,,,,,
325527132,False,,2,130.0,[],[],[],[],[],[]
325899178,False,,1,218.0,[],[],[53],[None],[2185901],[]
326458809,False,,1,102.0,,,,,,
327505098,False,2.0,2,242.0,[],[],[],[],[],[]
327694027,False,2.0,1,347.0,"['6444', '115626', '45814', '12732']","[None, 2014, None, None]",[53],[None],[None],[211270666]
327790230,False,2.0,1,713.0,[],[],[53],[None],[None],[]
328133973,False,2.0,2,244.0,['3219'],[2022],[53],[None],[None],[]
328325898,True,2.0,2,,,,,,,
328409902,False,,1,403.0,,,,,,
328808485,False,,2,235.0,[],[],[],[],[],[]
328814070,False,2.0,2,145.0,,,,,,
328933627,False,2.0,2,200.0,['18272'],[None],[],[],[],[]
329966569,False,378.0,2,411.0,['344197'],[None],[53],[None],[None],[]
330256723,False,2.0,2,205.0,,,,,,
330427363,False,73.0,2,156.0,,,,,,
330588508,False,2.0,1,481.0,['253291'],[2021],[961],[None],[None],[190432667]
330841745,False,2.0,2,203.0,"['36057', '151589', '8547']","[2013, 2019, 2020]",[],[],[],[]
331050107,False,2.0,2,791.0,,,,,,
331631974,True,2.0,1,,,,,,,
331911022,False,2.0,2,193.0,[],[],[53],[2024],[2268355],[]
332542949,False,2.0,2,120.0,,,,,,
333616043,False,2.0,2,479.0,['432822'],[2020],[53],[2024],[2267605],"[64829445, 15111376]"
333624451,False,2.0,1,359.0,['813'],[None],[53],[None],[207],[]
333924956,False,2.0,2,135.0,,,,,,
333965776,False,2.0,2,172.0,['451'],[2020],[27],[None],[2277454],[]
334259315,False,2.0,2,158.0,[],[],[53],[None],[None],[207980369]
334348557,False,183.0,2,76.0,['81576'],[None],[53],[None],[None],[]
334407306,False,2.0,2,686.0,"['107731', '1650028']","[2015, 2018]","[526, 53]","[2022, 2024]","[None, None]",[]
335341894,False,1914764.0,2,129.0,['193456'],[2025],[53],[None],[None],[]
335957250,False,2.0,1,206.0,,,,,,
336104068,False,,1,122.0,['1378'],[None],[],[],[],[]
336149728,False,,2,299.0,,,,,,
336516897,False,2.0,1,226.0,,,,,,
336998913,False,,1,117.0,,,,,,
337370453,False,2.0,1,445.0,,,,,,
337730685,False,2.0,2,169.0,,,,,,
337745244,False,2.0,1,279.0,['12'],[None],[53],[None],[207],[]
337875164,True,2.0,1,,,,,,,
338055106,False,2.0,2,255.0,['322422'],[None],[49],[None],[None],[]
338194273,False,35.0,1,247.0,[],[],[],[],[],[]
338850708,False,2.0,2,55.0,,,,,,
339692019,False,1711731.0,2,11.0,[],[],[],[],[],[]
339768079,True,2.0,2,,,,,,,
339830170,False,2.0,1,267.0,,,,,,
339976153,False,2.0,2,187.0,,,,,,
340400139,True,,1,,,,,,,
340459948,False,66.0,2,286.0,['97262'],[None],[53],[2026],[2268356],[]
340497575,False,,2,39.0,,,,,,
340692225,False,119.0,2,187.0,,,,,,
341135264,True,2.0,2,,,,,,,
341318311,False,3462.0,2,240.0,,,,,,
341349565,True,,1,,,,,,,
341447630,False,2.0,1,527.0,"['76619', '338817']","[None, None]",[53],[None],[2267605],[208246225]
341758269,False,295.0,2,124.0,['98758'],[2022],[53],[None],[None],[]
342057994,False,,2,128.0,[],[],[53],[None],[None],[]
342110226,False,,2,347.0,,,,,,
342359303,False,25.0,2,,,,,,,
342596055,False,2.0,2,82.0,['907'],[None],[57],[None],[799509],[]
342605304,False,941.0,1,155.0,,,,,,
342734347,False,39.0,1,541.0,['341539'],[None],"[53, 497]","[2022, 2020]","[2274874, 18517]",[]
342784653,False,2.0,2,96.0,['91204'],[2019],[53],[2025],[201],[]
342801524,False,,2,57.0,[],[],[53],[None],[2268355],[]
342900442,False,,1,125.0,[],[],[],[],[],[]
343115877,True,2.0,1,,,,,,,
343209565,False,2.0,2,127.0,['200745'],[2017],[],[],[],[]
343634659,False,2.0,2,818.0,[],[],[65],[2024],[298],[93559769]
344130663,False,87.0,2,161.0,"['84798', '158182']","[None, 2023]",[],[],[],[]
345180632,False,64.0,2,271.0,['21943'],[None],[53],[None],[2277546],[192586264]
345234693,False,2.0,2,104.0,,,,,,
345359885,False,168.0,2,203.0,['126015'],[None],[53],[None],[201],[]
345592059,True,97.0,1,,,,,,,
345703564,False,2.0,1,528.0,,,,,,
345906771,False,,2,163.0,,,,,,
346199849,False,,1,297.0,[],[],[53],[None],[None],[]
346431801,False,2.0,1,244.0,,,,,,
346433622,False,2.0,2,219.0,[],[],[],[],[],[]
346786533,False,,1,293.0,[],[],[53],[None],[None],[]
346791270,False,2.0,1,233.0,,,,,,
347448215,False,2.0,1,209.0,['1752309'],[None],"[53, 53]","[2022, 2025]","[2268354, 2284524]",[20225241]
347670903,False,151.0,2,239.0,['5612'],[2017],[881],[None],[2269604],[]
348218549,False,149.0,2,50.0,['85962'],[2019],[],[],[],[]
349131106,False,123.0,2,68.0,,,,,,
349490510,False,49.0,2,184.0,"['141028', '200745']","[None, None]",[53],[None],[None],[]
349776537,False,72.0,2,199.0,['553'],[2020],[53],[None],[None],[]
349782151,False,56.0,1,254.0,,,,,,
350205459,False,,2,33.0,[],[],[],[],[],[]
350943786,False,2.0,2,592.0,"['21430', '9290']","[None, None]",[53],[2025],[None],[94]
351360195,False,25.0,1,799.0,,,,,,
352481918,False,2.0,2,595.0,,,,,,
353505239,False,2.0,2,263.0,['154719'],[None],"[53, 65]","[2025, 2023]","[2268355, 303]",[]
353967799,False,2.0,1,340.0,"['876', '279', '10867', '23513', '1724839']","[2015, 2021, 2021, None, 2022]",[2],[None],[None],[]
354007666,False,2.0,1,146.0,"['20998', '5665', '6717', '10461', '890']","[None, None, None, None, None]",[6],[None],[59],[]
354046198,False,2.0,1,115.0,"['111174', '22488']","[None, None]",[53],[None],[None],[]
354047110,False,,1,80.0,,,,,,
354551089,False,2.0,1,559.0,,,,,,
355494344,False,,1,151.0,,,,,,
356044796,False,2.0,2,75.0,"['1754', '1937', '189390']","[2023, 2023, 2023]",[53],[2027],[201],[206849281]
357251696,False,340.0,2,1791.0,['317192'],[2022],[297],[None],[2266326],[212688349]
358138056,False,2.0,2,293.0,,,,,,
358781309,False,35.0,1,178.0,,,,,,
358924285,False,980.0,2,,,,,,,
358965951,False,2.0,2,267.0,['4893'],[2021],[56],[None],[2157468],[120152014]
359008836,False,144.0,1,1603.0,,,,,,
359133775,False,1115.0,2,254.0,['72719'],[2019],[53],[None],[None],[]
359145229,False,2.0,1,117.0,[],[],[53],[None],[None],[]
360081772,False,2.0,1,152.0,[],[],[53],[None],[None],[]
360090004,False,105.0,2,149.0,,,,,,
360262261,True,2.0,1,,,,,,,
360573112,False,2.0,2,195.0,,,,,,
360722738,False,2.0,2,67.0,,,,,,
360771941,False,,1,457.0,,,,,,
360891776,False,2.0,2,47.0,['22028'],[None],[53],[None],[2268355],[]
361041511,False,2.0,1,219.0,['530851'],[None],"[1170788, 53]","[2023, 2024]","[2261613, 2268355]",[]
361804002,False,2.0,2,56.0,,,,,,
361933762,False,151.0,2,103.0,,,,,,
362675985,False,151.0,2,126.0,,,,,,
364603977,False,2.0,2,121.0,,,,,,
364779199,True,2.0,1,,,,,,,
364811288,False,,1,469.0,,,,,,
364922655,False,,1,508.0,,,,,,
365075119,False,33.0,2,247.0,['439705'],[2020],[53],[None],[2268355],[]
365100568,False,2.0,1,602.0,['243776'],[None],[1173072],[None],[2162003],[]
366281999,False,2.0,2,105.0,[],[],[68],[None],[None],[]
366427701,False,,1,511.0,,,,,,
366570602,True,2.0,2,,,,,,,
367905243,False,2.0,2,233.0,,,,,,
368146001,False,2.0,1,186.0,[],[],[62],[None],[2285031],[]
368424546,False,151.0,2,357.0,[],[],[],[],[],[]
368814042,False,,1,198.0,,,,,,
369606518,False,,2,180.0,,,,,,
369772146,False,2.0,1,398.0,[],[],[],[],[],[219035225]
369837830,False,2.0,1,598.0,['23513'],[None],[53],[None],[None],[191214272]
370106859,False,1.0,2,29.0,,,,,,
370452820,False,2.0,1,148.0,"['12', '113']","[None, None]",[53],[2027],[2268354],[]
371717741,False,1.0,2,1796.0,[],[],"[53, 53]","[2023, 2027]","[2274874, 207]",[222904178]
372208419,False,1.0,1,205.0,['436384'],[2018],"[269, 53]","[2022, 2024]","[None, None]",[]
372609019,False,,1,270.0,[],[],"[33, 53]","[2020, 2022]","[2218283, 2277551]",[]
376337184,False,,2,218.0,['1671463'],[None],[],[],[],[]
376770514,False,2.0,2,108.0,,,,,,
377263595,False,2.0,2,484.0,,,,,,
377824843,False,2.0,1,302.0,['4797'],[2027],[65],[2024],[300],[201446609]
377918977,False,2.0,2,367.0,,,,,,
378149101,False,2.0,1,222.0,['866523'],[2020],[53],[None],[None],[]
379019326,False,,2,117.0,,,,,,
379297440,False,2.0,1,284.0,,,,,,
379786516,True,147.0,2,,,,,,,
379843404,False,2.0,1,445.0,[],[],[],[],[],[]
380434032,False,,1,172.0,[],[],[],[],[],[]
380687952,False,,2,143.0,['141601'],[2019],[53],[2025],[2268354],[191841359]
380844795,False,,1,233.0,[],[],[53],[None],[None],[]
380964875,False,,1,560.0,,,,,,
381178417,False,1.0,2,986.0,['1765477'],[None],[],[],[],[]
381592449,True,,2,,,,,,,
381751825,False,,2,163.0,,,,,,
381908714,False,2949.0,1,504.0,[],[],"[338, 53, 30724]","[None, 2020, None]","[1510, 201, None]",[]
382031759,False,,2,39.0,[],[],[53],[None],[None],[]
382233991,False,,1,37.0,[],[],[],[],[],[]
382358078,False,2.0,1,100.0,[],[],[],[],[],[]
382623295,True,,1,,,,,,,
383001951,False,,2,129.0,[],[],[],[],[],[]
383258441,True,1.0,1,,,,,,,
383876860,False,,2,159.0,['20571'],[None],[],[],[],[]
384722032,True,,1,,,,,,,
385948095,False,2.0,1,139.0,[],[],[],[],[],[]
385986035,True,2.0,1,,,,,,,
386864121,False,,2,244.0,,,,,,
387277885,False,2.0,2,369.0,[],[],[],[],[],"[210208991, 170073870]"
387646330,False,37.0,2,151.0,['132261'],[None],[],[],[],[]
388547035,True,,2,,,,,,,
388980353,False,,2,20.0,['2632'],[2020],[],[],[],[]
389247470,False,2.0,2,215.0,,,,,,
389998140,False,,2,291.0,[],[],[196446],[None],[None],[]
390848046,True,,2,,,,,,,
391339367,False,2.0,2,394.0,,,,,,
391342006,False,2.0,2,157.0,['54291'],[None],[53],[2024],[207],[5755934]
392988227,False,2.0,2,107.0,[],[],[],[],[],[]
393047480,False,154.0,1,355.0,['112021'],[2018],[477],[None],[None],[]
393286564,False,,1,242.0,,,,,,
393384694,True,,2,,,,,,,
393399988,False,,1,131.0,,,,,,
393529412,False,,1,178.0,['199143'],[None],[53],[None],[None],[]
395853498,False,2.0,2,100.0,['7026'],[2019],[53],[None],[201],[]
396144550,False,2.0,1,802.0,,,,,,
396256994,False,71.0,1,454.0,['4675'],[None],[66],[None],[None],[]
396609631,False,2.0,2,399.0,['98758'],[None],[53],[None],[201],[44509113]
396840939,False,,2,78.0,[],[],[53],[None],[None],[]
397292094,False,96.0,2,429.0,[],[],[658],[None],[2157431],[]
397295869,False,,1,267.0,[],[],[53],[None],[None],[209873721]
397391225,False,,1,71.0,,,,,,
397498890,False,2.0,1,118.0,['9637'],[None],[53],[None],[None],[]
398295921,False,56.0,2,365.0,,,,,,
399665365,False,2.0,2,252.0,,,,,,
400228797,False,2.0,2,216.0,['1419'],[None],[53],[2026],[201],[]
401134527,False,,2,238.0,,,,,,
402017902,False,2.0,2,498.0,,,,,,
403543489,False,1.0,1,463.0,"['25489', '112684']","[None, 2018]",[336],[2022],[689884],[]
404055304,False,,2,156.0,[],[],[],[],[],[]
404151817,False,,2,222.0,[],[],[],[],[],[]
404250237,False,119.0,2,114.0,['1767200'],[None],[],[],[],[]
404703054,False,2.0,1,718.0,[],[],[53],[2026],[None],[]
404998738,False,2.0,2,72.0,[],[],[56],[None],[None],[]
405515914,False,2.0,2,134.0,,,,,,
406019505,True,,1,,,,,,,
406981941,False,,2,207.0,,,,,,
407396712,False,93.0,2,329.0,,,,,,
408053523,False,2.0,2,153.0,['14910'],[None],[533059],[2025],[2282434],[]
408844336,False,,2,80.0,['197'],[2020],[],[],[],[]
409332279,False,,2,213.0,[],[],[56],[None],[None],[221417807]
409400433,False,2.0,2,135.0,,,,,,
409585486,True,2.0,2,,,,,,,
409895981,False,2.0,2,97.0,[],[],[66],[None],[None],[]
410634623,False,2.0,2,1144.0,,,,,,
410647558,False,2.0,2,56.0,['82199'],[None],"[671, 53]","[2023, None]","[1640, 2268771]",[]
411214633,True,2.0,2,,,,,,,
411634368,False,2.0,2,418.0,['58122'],[2023],[53],[2027],[2268355],[]
411714391,False,2.0,2,166.0,['7026'],[None],[53],[None],[203],[159133394]
411866791,True,2.0,2,,,,,,,
412251869,False,2.0,2,171.0,,,,,,
412716042,False,,2,320.0,[],[],"[37, 34]","[None, None]","[2147897, 113]","[215479294, 208685411]"
412903142,False,2.0,2,316.0,,,,,,
413069549,True,,2,,,,,,,
413136257,True,,1,,,,,,,
413660644,False,2.0,2,257.0,,,,,,
413745379,True,,2,,,,,,,
413811558,False,1.0,1,173.0,,,,,,
413874453,False,,1,110.0,,,,,,
414198984,False,,2,142.0,,,,,,
414966535,False,,2,201.0,[],[],[53],[None],[None],"[215809038, 76139618]"
415253168,False,,2,278.0,[],[],[],[],[],[]
415919148,False,2.0,2,69.0,,,,,,
416107205,False,2.0,2,33.0,[],[],[53],[None],[None],[]
416140048,False,2.0,1,356.0,[],[],[53],[None],[None],[]
417489901,False,73.0,2,138.0,,,,,,
420472259,False,2.0,2,261.0,['68650'],[2018],"[68, 53]","[2022, 2024]","[323, 2223237]",[]
420735593,False,2.0,1,293.0,,,,,,
421087266,False,2.0,2,186.0,['21136'],[2022],[],[],[],[]
421271180,True,,1,,,,,,,
421832712,True,2.0,2,,,,,,,
422930463,False,108.0,2,403.0,[],[],[],[],[],[]
423113100,False,2.0,2,71.0,,,,,,
423542202,False,2.0,2,411.0,[],[],[53],[2026],[201],[]
423870096,True,2.0,2,,,,,,,
423971331,False,,2,90.0,,,,,,
424355295,True,2.0,2,,,,,,,
424598335,False,,2,1836.0,[],[],[],[],[],[]
424707582,False,,1,303.0,[],[],[42],[None],[None],[]
425616732,False,2.0,1,432.0,['8819'],[None],[53],[2026],[2131915],[]
426091010,False,2.0,1,488.0,,,,,,
426512423,False,2.0,1,298.0,,,,,,
426517017,True,,1,,,,,,,
426780761,False,2.0,1,250.0,,,,,,
427933255,False,2.0,1,,,,,,,
429841546,False,2.0,1,167.0,['1'],[None],"[56, 53]","[2023, 2025]","[2157471, 2223237]",[172155311]
430766547,False,2.0,2,158.0,,,,,,
431213789,False,2.0,2,2779.0,[],[],[],[],[],[68759633]
431542847,False,,2,172.0,,,,,,
431952495,False,2.0,2,244.0,,,,,,
432560280,False,2.0,2,113.0,,,,,,
432581255,False,,1,374.0,,,,,,
433508819,False,,1,93.0,['1366107'],[2028],[],[],[],[173032991]
434812083,False,154.0,1,239.0,"['257745', '192646']","[None, None]",[16662],[None],[None],[]
434983061,False,2.0,1,420.0,,,,,,
435355029,True,1000904.0,1,,,,,,,
435491291,True,2.0,1,,,,,,,
435663043,True,,1,,,,,,,
436136968,False,2.0,1,519.0,"['176782', '72565']","[2020, None]",[57],[None],[799509],[218929976]
437461357,False,,1,185.0,['7026'],[2021],[53],[2025],[None],[]
437925840,False,,2,111.0,,,,,,
438224812,True,2.0,1,,,,,,,
438361301,True,2.0,1,,,,,,,
438544968,False,1957370.0,2,641.0,,,,,,
440027760,False,,1,224.0,,,,,,
440317557,False,2.0,2,571.0,[],[],[53],[None],[None],[]
441983441,False,151.0,1,195.0,,,,,,
443033920,True,151.0,2,,,,,,,
443067633,False,,2,111.0,,,,,,
443212161,True,,2,,,,,,,
443597468,False,2.0,1,284.0,,,,,,
444580823,False,2.0,1,390.0,,,,,,
444862164,False,2.0,2,103.0,[],[],[],[],[],[]
445592849,False,,2,25.0,,,,,,
445626674,False,,2,453.0,['334473'],[2024],[56],[None],[2157469],[]
445636829,True,,2,,,,,,,
446379894,False,61.0,1,49.0,,,,,,
446529647,False,2.0,2,167.0,['134796'],[2022],[],[],[],[219665785]
446563631,False,,1,70.0,[],[],[],[],[],[]
446645386,False,2.0,1,261.0,,,,,,
446649846,False,,1,155.0,,,,,,
446681493,False,,2,36.0,[],[],[],[],[],[]
446746558,False,2.0,2,78.0,[],[],[56],[None],[None],[]
446877342,False,1.0,2,146.0,[],[],[],[],[],[]
447120782,True,,2,,,,,,,
447330335,False,73.0,2,143.0,['53833'],[None],[583],[None],[None],[133164333]
447471689,False,2.0,2,722.0,,,,,,
447492760,False,204.0,1,263.0,['1765041'],[2011],[53],[None],[2268354],[]
447600681,True,2.0,2,,,,,,,
448110007,False,49.0,1,225.0,['200745'],[None],[],[],[],[]
448590611,True,,2,,,,,,,
449300568,False,2.0,2,116.0,,,,,,
449372548,False,125.0,1,392.0,[],[],[801],[None],[2142782],[188183469]
450197088,False,,1,212.0,,,,,,
450378824,False,,1,85.0,['30873'],[None],"[670, 53]","[2023, None]","[1675, 2277546]",[]
451321764,False,,2,144.0,,,,,,
451699382,False,2.0,2,36.0,[],[],"[338, 53]","[2022, 2024]","[None, 2268355]",[]
453740167,False,2.0,1,175.0,,,,,,
453939552,False,8.0,2,67.0,,,,,,
455000071,False,,2,38.0,[],[],[],[],[],[]
455349672,False,2.0,1,199.0,,,,,,
455549098,False,186.0,2,79.0,,,,,,
455778465,False,2.0,2,436.0,[],[],[],[],[],[]
456084821,False,2.0,2,49.0,,,,,,
457843638,False,,2,24.0,[],[],[],[],[],[]
457952117,False,2.0,2,206.0,,,,,,
457987812,False,,2,86.0,[],[],[],[],[],[]
458872283,False,1.0,2,48.0,[],[],[],[],[],[]
458987196,False,,1,412.0,,,,,,
459012543,True,1.0,2,,,,,,,
459022948,False,,1,745.0,,,,,,
459429595,False,,2,122.0,[],[],[],[],[],[]
459539626,False,,2,323.0,,,,,,
460001562,False,2.0,2,61.0,['445820'],[2019],[53],[None],[None],[]
460125167,False,2.0,2,83.0,[],[],[53],[None],[203],[]
461023411,False,104.0,1,273.0,,,,,,
461071636,False,2.0,1,282.0,[],[],[488],[2020],[65221],[None]
462481895,False,,2,57.0,[],[],[],[],[],[]
463003944,False,1151.0,2,71.0,[],[],[],[],[],[]
464247230,False,,1,174.0,,,,,,
464262724,True,,2,,,,,,,
464440078,False,2.0,2,206.0,,,,,,
467575063,False,2.0,1,332.0,"['1777978', '23878', '130753']","[None, None, None]",[53],[None],[2268355],[]
